check,passed,detail
protected_file_set_unchanged,True,398
all_protected_hashes_unchanged,True,398
external_region_unique_252,True,
main_region_251_no_hwaseong,True,
land_income_urban_matched,True,
positive_area_income,True,
income_official_units_national_totals,True,
residence_no_duplicated_parent_totals,True,
residence_parent_means_constant,True,
workplace_no_duplicated_parent_totals,True,
workplace_parent_means_constant,True,
urban_source_area_reconciles,True,230
low_observation_separated,True,
BC_amount_count_4004,True,
BC_missing_not_zero_4004,True,
BC_amount_count_4010,True,
BC_missing_not_zero_4010,True,
BC_amount_count_4020,True,
BC_missing_not_zero_4020,True,
BC_amount_count_8001,True,
BC_missing_not_zero_8001,True,
BC_amount_count_8002,True,
BC_missing_not_zero_8002,True,
BC_amount_count_8003,True,
BC_missing_not_zero_8003,True,
BC_amount_count_8004,True,
BC_missing_not_zero_8004,True,
BC_amount_count_8005,True,
BC_missing_not_zero_8005,True,
BC_amount_count_8006,True,
BC_missing_not_zero_8006,True,
BC_amount_count_8021,True,
BC_missing_not_zero_8021,True,
BC_amount_count_8301,True,
BC_missing_not_zero_8301,True,
BC_amount_count_all11_observed,True,
BC_missing_not_zero_all11_observed,True,
BC_amount_count_core9,True,
BC_missing_not_zero_core9,True,
reproduce_all_prior_M1_M5_metrics,True,3600 comparisons; max WAPE difference=2.644995333866973e-10
main_old_folds_preserved,True,
hwaseong_aggregate_old_folds_preserved,True,
parent_group_cv_whole_city,True,
oof_unique,True,
exactly_ten_oof_repeats,True,
log_expectations_positive_finite,True,
all_models_use_identical_folds,True,
all_WAPE_recomputed_from_saved_OOF,True,5.684341886080802e-14
independent_sklearn_OOF_training_smear_core9,True,9.736655925962623e-14
independent_sklearn_OOF_training_smear_4004,True,1.758593271006248e-13
independent_sklearn_OOF_training_smear_8003,True,3.26405569239796e-14
residual_only_main_final_log,True,
coherent_count_ticket_identity,True,1.23928645123783e-14
aggregate_industry_partial_model_identity,True,0.0005264282226562
candidate_rules_core_and_robust,True,
general_gu_aggregation_preserves_core9,True,
general_gu_aggregation_preserves_all11_observed,True,
no_market_shoppingcenter_in_discount,True,
unique_selected_physical_store,True,
selected_malls_all_geographically_matched,True,
required_documents_exist,True,
five_required_figures,True,
all_required_tables_exist,True,
